tweet_id,tweet_text,user_screen_name,created_at,original_tweet._id,original_tweet.utc_offset,original_tweet.country_code,original_tweet.text,original_tweet.hashtags,original_tweet.profile_image_url,original_tweet.bounding_box.type,original_tweet.bounding_box.coordinates,original_tweet.coordinates,original_tweet.full_name,original_tweet.geo.type,original_tweet.geo.coordinates,original_tweet.id,original_tweet.name,original_tweet.lang,original_tweet.screen_name,original_tweet.country,original_tweet.created_at,original_tweet.time_zone,original_tweet.place_type,original_tweet.timestamp_ms,original_tweet.source,original_tweet.followers_count,original_tweet.in_reply_to_screen_name,original_tweet.id_str,original_tweet.urls,original_tweet.location,chatgpt_analysis.is_eurovision_related,chatgpt_analysis.confidence_score,chatgpt_analysis.detected_language,chatgpt_analysis.english_translation,chatgpt_analysis.eurovision_keywords,chatgpt_analysis.location_mentions,chatgpt_analysis.sentiment,chatgpt_analysis.sentiment_score,chatgpt_analysis.reasoning,chatgpt_analysis.api_used,chatgpt_analysis.processing_time_seconds,chatgpt_analysis.prompt_tokens,chatgpt_analysis.completion_tokens,chatgpt_analysis.total_tokens,chatgpt_analysis.estimated_prompt_tokens,traditional_analysis.is_eurovision_related,traditional_analysis.confidence_score,traditional_analysis.eurovision_keywords,traditional_analysis.location_mentions,traditional_analysis.method,traditional_analysis.processing_time_seconds,chatgpt_analysis.error
730114496136679424,Axl Rose y ACDC! (@ Estadio Olímpico de la Cartuja in Sevilla) https://t.co/SIus61NnUq,,Tue May 10 19:17:15 +0000 2016,573233bb95f75e19d74aded8,7200,ES,Axl Rose y ACDC! (@ Estadio Olímpico de la Cartuja in Sevilla) https://t.co/SIus61NnUq,[],http://pbs.twimg.com/profile_images/587295733902135297/VXUHnYqs_normal.jpg,Polygon,"[[[-6.062605,37.413031],[-6.062605,37.453722],[-5.990807,37.453722],[-5.990807,37.413031]]]","[-6.00466132,37.41721742]","Santiponce, España",Point,"[37.41721742,-6.00466132]",130840897,Santiponce,es,PatriZia310,España,Tue May 10 19:17:15 +0000 2016,Madrid,city,1462907835407,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",1696,null,730114496136679424,"[{""url"":""https://t.co/SIus61NnUq"",""indices"":[63,86],""expanded_url"":""https://www.swarmapp.com/c/65uzRtiP1aO"",""display_url"":""swarmapp.com/c/65uzRtiP1aO""}]",Sevilla (España),False,1.0,es,Axl Rose and ACDC! (@ Olympic Stadium of Cartuja in Seville),[],"['Estadio Olímpico de la Cartuja', 'Sevilla']",neutral,0.5,"The tweet mentions Axl Rose and ACDC, who are not associated with the Eurovision Song Contest. The location mentioned is a stadium in Seville, which is not directly linked to Eurovision. Therefore, the tweet is not related to the Eurovision Song Contest.",chatgpt,9.75562071800232,215.0,160.0,375.0,204.0,False,0.0,[],[],traditional_keywords,1.239776611328125e-05,
730114497537560576,#eurovisions1 es ahora una tendencia en Spain https://t.co/46RO0tCOqZ,,Tue May 10 19:17:15 +0000 2016,573233bb95f75e19d74adede,7200,ES,#eurovisions1 es ahora una tendencia en Spain https://t.co/46RO0tCOqZ,"[{""indices"":[0,13],""text"":""eurovisions1""}]",http://pbs.twimg.com/profile_images/1159168846/TrendsMap-Logo-_Dark___1__normal.png,Polygon,"[[[-3.889005,40.312071],[-3.889005,40.643518],[-3.51801,40.643518],[-3.51801,40.312071]]]","[-3.70325,40.4167]","Madrid, Spain",Point,"[40.4167,-3.70325]",211684480,Madrid,es,TrendsEspana,España,Tue May 10 19:17:15 +0000 2016,Madrid,city,1462907835741,"<a href=""http://trendsmap.com/"" rel=""nofollow"">Trendsmap Alerting</a>",19042,null,730114497537560576,"[{""url"":""https://t.co/46RO0tCOqZ"",""indices"":[46,69],""expanded_url"":""http://trendsmap.com/es"",""display_url"":""trendsmap.com/es""}]",Espana,True,0.9,es,#eurovisions1 is now a trend in Spain https://t.co/46RO0tCOqZ,['#eurovisions1'],['Spain'],neutral,0.5,"The tweet contains the hashtag '#eurovisions1' which is a clear reference to the Eurovision Song Contest. The tweet also mentions Spain, a country that participates in the contest. However, the tweet does not express any sentiment towards the contest, hence it is classified as neutral.",chatgpt,6.924893856048584,205.0,162.0,367.0,194.0,True,0.5,['eurovision'],['spain'],traditional_keywords,1.2636184692382812e-05,
730114497961136128,"""Buscando en el baúl de los recuerdos..."" 💜 @ Colegio Diocesano… https://t.co/uHXhNCKDWZ",,Tue May 10 19:17:15 +0000 2016,573233bc95f75e19d74adee0,3600,ES,"""Buscando en el baúl de los recuerdos..."" 💜 @ Colegio Diocesano… https://t.co/uHXhNCKDWZ",[],http://pbs.twimg.com/profile_images/729445208350396417/3sF11akQ_normal.jpg,Polygon,"[[[-1.036797,37.887501],[-1.036797,38.329213],[-0.70487,38.329213],[-0.70487,37.887501]]]","[-0.9406761,38.0891379]","Orihuela, España",Point,"[38.0891379,-0.9406761]",359225281,Orihuela,es,Guiro_Carmen,España,Tue May 10 19:17:15 +0000 2016,London,city,1462907835842,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",807,null,730114497961136128,"[{""url"":""https://t.co/uHXhNCKDWZ"",""indices"":[65,88],""expanded_url"":""https://www.instagram.com/p/BFPPf0kQ0SczyLm04E2YSq1siCzGEzlDJXuVzg0/"",""display_url"":""instagram.com/p/BFPPf0kQ0Scz…""}]",null,False,1.0,es,Searching in the trunk of memories... 💜 @ Colegio Diocesano… https://t.co/uHXhNCKDWZ,[],['Colegio Diocesano'],neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. It seems to be a personal post about reminiscing, possibly at the mentioned location 'Colegio Diocesano'.",chatgpt,5.564012289047241,217.0,155.0,372.0,206.0,False,0.0,[],[],traditional_keywords,1.5497207641601562e-05,
730114500750270464,Earlier with @veronikihg going #withoutshoes . Check out our Snapchat Story 👻 tomsofficial .… https://t.co/lYbavoFN3C,,Tue May 10 19:17:16 +0000 2016,573233bc95f75e19d74adf01,7200,GR,Earlier with @veronikihg going #withoutshoes . Check out our Snapchat Story 👻 tomsofficial .… https://t.co/lYbavoFN3C,"[{""indices"":[31,44],""text"":""withoutshoes""}]",http://pbs.twimg.com/profile_images/724327125306753025/zKow64U-_normal.jpg,Polygon,"[[[22.890527,35.822475],[22.890527,38.340986],[24.116524,38.340986],[24.116524,35.822475]]]","[23.72853903,37.98526023]","Attiki, Greece",Point,"[37.98526023,23.72853903]",38419552,Attica,en,bertha_bright,Ελλάς,Tue May 10 19:17:16 +0000 2016,Rome,admin,1462907836507,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",242,null,730114500750270464,"[{""url"":""https://t.co/lYbavoFN3C"",""indices"":[94,117],""expanded_url"":""https://www.instagram.com/p/BFO5ZHnO7rz/"",""display_url"":""instagram.com/p/BFO5ZHnO7rz/""}]","Athens,Greece",False,1.0,en,,[],[],neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions that are related to the Eurovision Song Contest. The content seems to be about a Snapchat story and a hashtag called #withoutshoes, which are not related to Eurovision.",chatgpt,3.8895461559295654,220.0,122.0,342.0,209.0,False,0.0,[],[],traditional_keywords,2.0503997802734375e-05,
730114502621016064,Just posted a photo @ Grosseto -Barbanella- https://t.co/ZH0KrRdlbv,,Tue May 10 19:17:16 +0000 2016,573233bd95f75e19d74adf0b,null,IT,Just posted a photo @ Grosseto -Barbanella- https://t.co/ZH0KrRdlbv,[],http://pbs.twimg.com/profile_images/618921496350691332/2H_8Kyiu_normal.jpg,Polygon,"[[[10.911261,42.627765],[10.911261,42.923765],[11.230895,42.923765],[11.230895,42.627765]]]","[11.10084169,42.7719827]","Grosseto, Toscana",Point,"[42.7719827,11.10084169]",1280006900,Grosseto,en,anibessy,Italia,Tue May 10 19:17:16 +0000 2016,null,city,1462907836953,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",186,null,730114502621016064,"[{""url"":""https://t.co/ZH0KrRdlbv"",""indices"":[44,67],""expanded_url"":""https://www.instagram.com/p/BFPPf_ED_6M/"",""display_url"":""instagram.com/p/BFPPf_ED_6M/""}]","Grosseto, Toscana",False,1.0,en,Not needed,[],['Grosseto -Barbanella-'],neutral,0.5,"The tweet is about a photo posted at a location, Grosseto -Barbanella-. There are no keywords or context related to the Eurovision Song Contest.",chatgpt,7.8986876010894775,206.0,120.0,326.0,195.0,False,0.0,[],[],traditional_keywords,1.1920928955078125e-05,
730114502704783361,"Obrigada por tudo o que tens feito por mim, obrigada por todos os abraços de banana e dos risos… https://t.co/M5qGmK7T5n",,Tue May 10 19:17:16 +0000 2016,573233bd95f75e19d74adf0e,3600,PT,"Obrigada por tudo o que tens feito por mim, obrigada por todos os abraços de banana e dos risos… https://t.co/M5qGmK7T5n",[],http://pbs.twimg.com/profile_images/727106455850070017/c2ycvZ-Z_normal.jpg,Polygon,"[[[-8.526086,41.463715],[-8.526086,41.617217],[-8.295478,41.617217],[-8.295478,41.463715]]]","[-8.4108251,41.5538226]","Braga, Portugal",Point,"[41.5538226,-8.4108251]",2439047929,Braga,pt,caloucrl,Portugal,Tue May 10 19:17:16 +0000 2016,London,city,1462907836973,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",281,null,730114502704783361,"[{""url"":""https://t.co/M5qGmK7T5n"",""indices"":[97,120],""expanded_url"":""https://www.instagram.com/p/BFPPfmGFpRC/"",""display_url"":""instagram.com/p/BFPPfmGFpRC/""}]",Braga,False,1.0,pt,"Thank you for everything you have done for me, thank you for all the banana hugs and laughs...",[],[],positive,0.9,The tweet is a personal message of gratitude and does not contain any keywords or context related to the Eurovision Song Contest.,chatgpt,6.701622724533081,224.0,118.0,342.0,213.0,False,0.0,[],[],traditional_keywords,1.3589859008789062e-05,
730114501882855424,EN IMAGES. Vanessa Paradis et le jury du Festival de Cannes sont en place https://t.co/0NmJT8pmbl https://t.co/gdDFQXoogh,,Tue May 10 19:17:16 +0000 2016,573233bd95f75e19d74adf12,7200,FR,EN IMAGES. Vanessa Paradis et le jury du Festival de Cannes sont en place https://t.co/0NmJT8pmbl https://t.co/gdDFQXoogh,[],http://pbs.twimg.com/profile_images/726806794799054849/RiNXd3YM_normal.jpg,Polygon,"[[[2.272565,48.814219],[2.272565,48.828441],[2.301278,48.828441],[2.301278,48.814219]]]","[2.289485,48.8243719]","Vanves, France",Point,"[48.8243719,2.289485]",2735908681,Vanves,fr,VeilleDeCM,France,Tue May 10 19:17:16 +0000 2016,Paris,city,1462907836777,"<a href=""https://twitter.com/"" rel=""nofollow"">Client Twitter Web</a>",5392,null,730114501882855424,"[{""url"":""https://t.co/0NmJT8pmbl"",""indices"":[74,97],""expanded_url"":""http://l.leparisien.fr/gOeL-NsuZ"",""display_url"":""l.leparisien.fr/gOeL-NsuZ""}]","Vanves, France",False,1.0,fr,IN PICTURES. Vanessa Paradis and the jury of the Cannes Film Festival are in place,[],['Cannes'],neutral,0.5,"The tweet is about the Cannes Film Festival, not the Eurovision Song Contest. There are no keywords or phrases related to Eurovision in the tweet.",chatgpt,6.797101736068726,220.0,127.0,347.0,209.0,False,0.0,[],[],traditional_keywords,1.1444091796875e-05,
730114506047762438,@IamJulyan AOOOOOHHHHHHHHHHHHHHHHH,,Tue May 10 19:17:17 +0000 2016,573233be95f75e19d74adf27,7200,FR,@IamJulyan AOOOOOHHHHHHHHHHHHHHHHH,[],http://pbs.twimg.com/profile_images/2598496736/g8vfooabkj353hm3l6rd_normal.png,Polygon,"[[[2.222881,48.821485],[2.222881,48.853425],[2.262982,48.853425],[2.262982,48.821485]]]","[2.24699317,48.82627341]","Boulogne-Billancourt, France",Point,"[48.82627341,2.24699317]",8611732,Boulogne-Billancourt,und,romainst,France,Tue May 10 19:17:17 +0000 2016,Paris,city,1462907837770,"<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",2195,IamJulyan,730114506047762438,[],"Paris, France",False,1.0,und,,[],[],neutral,0.5,The tweet does not contain any specific content or keywords related to the Eurovision Song Contest. The language is undetermined due to the lack of identifiable words or phrases. The sentiment is neutral as there is no discernible positive or negative tone.,chatgpt,6.873173236846924,199.0,122.0,321.0,188.0,False,0.0,[],[],traditional_keywords,7.62939453125e-06,
730114508669116416,Cordoba: 9:18pm: sunset,,Tue May 10 19:17:18 +0000 2016,573233be95f75e19d74adf3b,-25200,ES,Cordoba: 9:18pm: sunset,[],http://pbs.twimg.com/profile_images/730114477786472449/Ne0p84IA_normal.jpg,Polygon,"[[[-4.99701,37.664255],[-4.99701,38.030946],[-4.351492,38.030946],[-4.351492,37.664255]]]","[-4.77,37.88]","Cordova, Spain",Point,"[37.88,-4.77]",148165816,Cordova,en,CordobaAR,España,Tue May 10 19:17:18 +0000 2016,Pacific Time (US & Canada),city,1462907838395,"<a href=""http://twitter.com/WorldCities/cities"" rel=""nofollow"">World Cities</a>",145,null,730114508669116416,[],"Cordoba, Argentina",False,1.0,en,,[],['Cordoba'],neutral,0.5,"The tweet is about a sunset in Cordoba. There are no mentions or implications of the Eurovision Song Contest, nor any related keywords, artists, songs, or countries participating in the contest.",chatgpt,6.3271191120147705,193.0,117.0,310.0,182.0,False,0.0,[],[],traditional_keywords,1.0013580322265625e-05,
730114508627136512,"Tarde de cine #3D #ellibrodelaselva @ Cines ""El Punt"" de la Ribera https://t.co/t4BorOytA9",,Tue May 10 19:17:18 +0000 2016,573233be95f75e19d74adf3c,7200,ES,"Tarde de cine #3D #ellibrodelaselva @ Cines ""El Punt"" de la Ribera https://t.co/t4BorOytA9","[{""indices"":[14,17],""text"":""3D""},{""indices"":[18,35],""text"":""ellibrodelaselva""}]",http://pbs.twimg.com/profile_images/686544722039599104/GMkcAtbh_normal.jpg,Polygon,"[[[-0.639927,39.06897],[-0.639927,39.185877],[-0.303613,39.185877],[-0.303613,39.06897]]]","[-0.42731523,39.16325234]","Alzira, España",Point,"[39.16325234,-0.42731523]",130293068,Alzira,und,isabel_sanpa,España,Tue May 10 19:17:18 +0000 2016,Madrid,city,1462907838385,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",158,null,730114508627136512,"[{""url"":""https://t.co/t4BorOytA9"",""indices"":[67,90],""expanded_url"":""https://www.instagram.com/p/BFPPf45EArj/"",""display_url"":""instagram.com/p/BFPPf45EArj/""}]",valencia,False,1.0,es,"Afternoon at the cinema #3D #thejunglebook @ Cines ""El Punt"" de la Ribera",[],"['Cines ""El Punt"" de la Ribera']",neutral,0.5,The tweet is about a cinema visit to watch a movie. There are no mentions or references to the Eurovision Song Contest.,chatgpt,7.005648136138916,220.0,137.0,357.0,209.0,False,0.0,[],[],traditional_keywords,1.1920928955078125e-05,
730114508832661504,"Viajo apenas por fotos antigas @ Venecia, Italia https://t.co/zJjTKFdiVm",,Tue May 10 19:17:18 +0000 2016,573233be95f75e19d74adf3f,3600,IT,"Viajo apenas por fotos antigas @ Venecia, Italia https://t.co/zJjTKFdiVm",[],http://pbs.twimg.com/profile_images/728302881313533952/pUG-PKtY_normal.jpg,Polygon,"[[[12.16677,45.230418],[12.16677,45.577903],[12.596618,45.577903],[12.596618,45.230418]]]","[12.33346,45.43372]","Veneza, Veneto",Point,"[45.43372,12.33346]",1636682696,Veneza,es,_surze,Italia,Tue May 10 19:17:18 +0000 2016,Lisbon,city,1462907838434,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",325,null,730114508832661504,"[{""url"":""https://t.co/zJjTKFdiVm"",""indices"":[49,72],""expanded_url"":""https://www.instagram.com/p/BFPPf9ewfcW/"",""display_url"":""instagram.com/p/BFPPf9ewfcW/""}]",Jupiter,False,1.0,es,"I travel only through old photos @ Venice, Italy",[],"['Venice', 'Italy']",neutral,0.5,"The tweet is about personal travel, specifically to Venice, Italy. There are no mentions or references to the Eurovision Song Contest, its participants, songs, or any related events.",chatgpt,6.861119508743286,206.0,127.0,333.0,195.0,False,0.0,[],[],traditional_keywords,1.5497207641601562e-05,
730114509327716352,@engelski @alfonsodeseo @DaveGorman I read them! #youwuzrobbed &amp; Alfonso rubbed yer tweety beak in it..,,Tue May 10 19:17:18 +0000 2016,573233be95f75e19d74adf44,3600,GB,@engelski @alfonsodeseo @DaveGorman I read them! #youwuzrobbed &amp; Alfonso rubbed yer tweety beak in it..,"[{""indices"":[49,62],""text"":""youwuzrobbed""}]",http://pbs.twimg.com/profile_images/2766629575/3734d03e97915ea15d4c944c7f48ea28_normal.jpeg,Polygon,"[[[-0.142058,51.518552],[-0.142058,51.575301],[-0.076305,51.575301],[-0.076305,51.518552]]]","[-0.0908535,51.5512271]","Islington, London",Point,"[51.5512271,-0.0908535]",7287152,Islington,en,papalamour,United Kingdom,Tue May 10 19:17:18 +0000 2016,Dublin,city,1462907838552,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",459,engelski,730114509327716352,[],Wales Cymru UK,False,0.9,en,,[],[],neutral,0.5,"The tweet does not contain any keywords, phrases, or context that would suggest it is related to the Eurovision Song Contest. The hashtag #youwuzrobbed and the mention of Alfonso do not provide any clear connection to Eurovision.",chatgpt,3.9008805751800537,220.0,124.0,344.0,209.0,False,0.0,[],[],traditional_keywords,1.0728836059570312e-05,
730114510799962113,I'm at Baionako Gau Eskola (AEK) in Bayonne https://t.co/6aiU6dXSGx,,Tue May 10 19:17:18 +0000 2016,573233bf95f75e19d74adf56,7200,FR,I'm at Baionako Gau Eskola (AEK) in Bayonne https://t.co/6aiU6dXSGx,[],http://pbs.twimg.com/profile_images/698056145840312320/wdRp5FJm_normal.jpg,Polygon,"[[[-1.504344,43.449861],[-1.504344,43.518992],[-1.417304,43.518992],[-1.417304,43.449861]]]","[-1.47263333,43.49097303]","Bayonne, France",Point,"[43.49097303,-1.47263333]",106813631,Bayonne,eu,mehdiouraoui,France,Tue May 10 19:17:18 +0000 2016,Paris,city,1462907838903,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",5689,null,730114510799962113,"[{""url"":""https://t.co/6aiU6dXSGx"",""indices"":[44,67],""expanded_url"":""https://www.swarmapp.com/c/dCSkoYHkMI2"",""display_url"":""swarmapp.com/c/dCSkoYHkMI2""}]",Anglet (Pays Basque),False,1.0,en,,[],"['Baionako Gau Eskola (AEK)', 'Bayonne']",neutral,0.5,"The tweet is about the user's location at Baionako Gau Eskola (AEK) in Bayonne. There is no mention or reference to the Eurovision Song Contest, its participants, songs, or any related events.",chatgpt,7.476342439651489,212.0,136.0,348.0,201.0,False,0.0,[],[],traditional_keywords,1.0967254638671875e-05,
730114512716763136,#UNICI @ Croce di Malta  Caffè Cucina Vini https://t.co/AdYx5i8Oe8,,Tue May 10 19:17:19 +0000 2016,573233bf95f75e19d74adf63,null,IT,#UNICI @ Croce di Malta  Caffè Cucina Vini https://t.co/AdYx5i8Oe8,"[{""indices"":[0,6],""text"":""UNICI""}]",http://pbs.twimg.com/profile_images/668503015914106880/im0WNV7B_normal.jpg,Polygon,"[[[10.214787,44.66242],[10.214787,44.90081],[10.443576,44.90081],[10.443576,44.66242]]]","[10.32671956,44.80059993]","Parma, Emilia Romagna",Point,"[44.80059993,10.32671956]",4126535483,Parma,it,IlariaVezzoli94,Italia,Tue May 10 19:17:19 +0000 2016,null,city,1462907839360,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",178,null,730114512716763136,"[{""url"":""https://t.co/AdYx5i8Oe8"",""indices"":[43,66],""expanded_url"":""https://www.instagram.com/p/BFPPgKnvY6I/"",""display_url"":""instagram.com/p/BFPPgKnvY6I/""}]","Parma, Emilia Romagna",False,1.0,it,#UNICI @ Cross of Malta Coffee Kitchen Wines https://t.co/AdYx5i8Oe8,[],['Croce di Malta'],neutral,0.5,"The tweet is in Italian and mentions a location, 'Croce di Malta', and a list of items likely related to a cafe or restaurant. There are no keywords or phrases related to the Eurovision Song Contest, such as 'Eurovision', 'song', 'contest', 'music', 'performance', or names of Eurovision artists or songs. Therefore, it is highly likely that this tweet is not related to the Eurovision Song Contest.",chatgpt,6.025735855102539,212.0,193.0,405.0,201.0,False,0.0,[],[],traditional_keywords,1.1444091796875e-05,
730114513891135489,Mi reino por follar hasta quedarme dormida.,,Tue May 10 19:17:19 +0000 2016,573233bf95f75e19d74adf65,-36000,GB,Mi reino por follar hasta quedarme dormida.,[],http://pbs.twimg.com/profile_images/724547979038871552/niL7BEDw_normal.jpg,Polygon,"[[[-1.289608,51.712267],[-1.289608,51.796305],[-1.177259,51.796305],[-1.177259,51.712267]]]","[-1.2724989,51.7894061]","Oxford, England",Point,"[51.7894061,-1.2724989]",211791534,Oxford,es,GaladhrielDL,United Kingdom,Tue May 10 19:17:19 +0000 2016,Hawaii,city,1462907839640,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",402,null,730114513891135489,[],"Oxford, United Kingdom ",False,1.0,es,My kingdom for making love until I fall asleep.,[],[],neutral,0.5,"The tweet does not contain any keywords, mentions, or content related to the Eurovision Song Contest.",chatgpt,6.157535791397095,193.0,104.0,297.0,182.0,False,0.0,[],[],traditional_keywords,1.049041748046875e-05,
730114515245907973,Que bonita eres Ávila 🌆 @ Calle San Segundo https://t.co/UgLRqy1mIN,,Tue May 10 19:17:19 +0000 2016,573233c095f75e19d74adf76,10800,ES,Que bonita eres Ávila 🌆 @ Calle San Segundo https://t.co/UgLRqy1mIN,[],http://pbs.twimg.com/profile_images/726517477975404544/KnnJoJ5Q_normal.jpg,Polygon,"[[[-4.816598,40.560569],[-4.816598,40.752618],[-4.453278,40.752618],[-4.453278,40.560569]]]","[-4.69650913,40.65633298]","Ávila, España",Point,"[40.65633298,-4.69650913]",433429906,Ávila,es,luulupoop23,España,Tue May 10 19:17:19 +0000 2016,Athens,city,1462907839963,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",521,null,730114515245907973,"[{""url"":""https://t.co/UgLRqy1mIN"",""indices"":[44,67],""expanded_url"":""https://www.instagram.com/p/BFPPgXLwZlQ_j2t8_T30uF00NsRxI-FuPYFE5g0/"",""display_url"":""instagram.com/p/BFPPgXLwZlQ_…""}]",null,False,1.0,es,How beautiful you are Ávila 🌆 @ Calle San Segundo,[],"['Ávila', 'Calle San Segundo']",positive,0.8,The tweet is a compliment to the city of Ávila and does not contain any keywords or context related to the Eurovision Song Contest.,chatgpt,5.987518548965454,211.0,130.0,341.0,200.0,False,0.0,[],[],traditional_keywords,1.430511474609375e-05,
730114515896025090,"I'm at Salateira in Київ, м. Київ https://t.co/DDE0bugDbL",,Tue May 10 19:17:20 +0000 2016,573233c095f75e19d74adf78,10800,UA,"I'm at Salateira in Київ, м. Київ https://t.co/DDE0bugDbL",[],http://pbs.twimg.com/profile_images/1748232422/z_2a4e8908_normal.jpg,Polygon,"[[[22.13572,44.386383],[22.13572,52.379475],[40.227172,52.379475],[40.227172,44.386383]]]","[30.56035995,50.49309128]",Украина,Point,"[50.49309128,30.56035995]",151188559,Украина,und,SirozkaZhylenko,Україна,Tue May 10 19:17:20 +0000 2016,Kyiv,country,1462907840118,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",133,null,730114515896025090,"[{""url"":""https://t.co/DDE0bugDbL"",""indices"":[34,57],""expanded_url"":""https://www.swarmapp.com/c/7DdfIS9Jm5y"",""display_url"":""swarmapp.com/c/7DdfIS9Jm5y""}]",Ukraine,False,1.0,ru,"I'm at Salateira in Kyiv, Kyiv city",[],['Kyiv'],neutral,0.5,The tweet is about the user's location at a place called Salateira in Kyiv. There is no mention or implication of the Eurovision Song Contest.,chatgpt,5.813613176345825,212.0,123.0,335.0,201.0,False,0.0,[],[],traditional_keywords,1.3589859008789062e-05,
730114523072483328,"Nec de lege Regia, printed at Paris, see Spondanus, (Annal. Ecclés. A.D. 1443, 1444) has been represented as a certain liquor named camus,",,Tue May 10 19:17:21 +0000 2016,573233c295f75e19d74adfb3,0,GB,"Nec de lege Regia, printed at Paris, see Spondanus, (Annal. Ecclés. A.D. 1443, 1444) has been represented as a certain liquor named camus,",[],http://pbs.twimg.com/profile_images/463607814175199232/80nHQXqi_normal.jpeg,Polygon,"[[[-0.187894,51.483718],[-0.187894,51.516466],[-0.109978,51.516466],[-0.109978,51.483718]]]","[-0.13,51.5]","London, England",Point,"[51.5,-0.13]",2479523070,London,en,e_gibbon,United Kingdom,Tue May 10 19:17:21 +0000 2016,UTC,city,1462907841829,"<a href=""https://twitter.com/e_gibbon"" rel=""nofollow"">Gibbon Machine</a>",77,null,730114523072483328,[],"London, England",False,1.0,en,,[],['Paris'],neutral,0.5,"The tweet is discussing a historical event or document, specifically 'Nec de lege Regia' printed in Paris. There is no mention of Eurovision, music, songs, or any related keywords that would suggest a connection to the Eurovision Song Contest.",chatgpt,5.8797078132629395,229.0,128.0,357.0,218.0,False,0.0,[],[],traditional_keywords,1.4543533325195312e-05,
730114524691476482,@AbiolaAbdul Exactly. Look at the Western-owned oil companies currently draining our resources and not paying all their tax.,,Tue May 10 19:17:22 +0000 2016,573233c295f75e19d74adfbf,-36000,GB,@AbiolaAbdul Exactly. Look at the Western-owned oil companies currently draining our resources and not paying all their tax.,[],http://pbs.twimg.com/profile_images/670271214938693633/vCr1TDcU_normal.jpg,Polygon,"[[[1.20388,52.598032],[1.20388,52.684934],[1.342283,52.684934],[1.342283,52.598032]]]","[1.2834163,52.6514412]","Norwich, England",Point,"[52.6514412,1.2834163]",241573719,Norwich,en,IchBinMeisterin,United Kingdom,Tue May 10 19:17:22 +0000 2016,Hawaii,city,1462907842215,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2826,AbiolaAbdul,730114524691476482,[],Britain,False,1.0,en,,[],[],negative,0.8,"The tweet is discussing a topic related to oil companies and taxation, which is not related to the Eurovision Song Contest. There are no keywords, mentions, or context that would link this tweet to the Eurovision Song Contest.",chatgpt,7.286149978637695,206.0,119.0,325.0,195.0,False,0.0,[],[],traditional_keywords,1.1920928955078125e-05,
730114524561317888,Don't forget to enter the contest to win a #Moto360 by moto_fra { three pics before this one ;-)… https://t.co/D7gEZlFhAe,,Tue May 10 19:17:22 +0000 2016,573233c295f75e19d74adfc0,7200,FR,Don't forget to enter the contest to win a #Moto360 by moto_fra { three pics before this one ;-)… https://t.co/D7gEZlFhAe,"[{""indices"":[43,51],""text"":""Moto360""}]",http://pbs.twimg.com/profile_images/728837414790307840/eXtfs_5A_normal.jpg,Polygon,"[[[-0.638964,44.811122],[-0.638964,44.916354],[-0.533496,44.916354],[-0.533496,44.811122]]]","[-0.5783,44.8386]","Bordeaux, France",Point,"[44.8386,-0.5783]",340907260,Bordeaux,en,Stylnoxe,France,Tue May 10 19:17:22 +0000 2016,Paris,city,1462907842184,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",1289,null,730114524561317888,"[{""url"":""https://t.co/D7gEZlFhAe"",""indices"":[98,121],""expanded_url"":""https://www.instagram.com/p/BFPPf2iSzTf/"",""display_url"":""instagram.com/p/BFPPf2iSzTf/""}]",Paris - Bordeaux,False,1.0,en,,[],[],neutral,0.5,"The tweet is about a contest to win a Moto360 by moto_fra. There are no mentions or implications of the Eurovision Song Contest, nor any related keywords, artists, songs, or countries.",chatgpt,6.051677703857422,222.0,115.0,337.0,211.0,False,0.0,[],[],traditional_keywords,1.3113021850585938e-05,
